prop_I_london,prop_S_london,beta,v_inv,fitness,index
2.46048e-06,0.24461,4.65783,0.95647,-236.23,146
2.47725e-06,0.243062,4.68682,0.956164,-236.739,147
2.47725e-06,0.243062,4.68682,0.956164,-236.739,148
2.47725e-06,0.243062,4.68682,0.956164,-236.739,149
2.47725e-06,0.243062,4.68682,0.956164,-236.739,150
2.47725e-06,0.243062,4.68682,0.956164,-236.739,151
2.47725e-06,0.243062,4.68682,0.956164,-236.739,152
2.47725e-06,0.243062,4.68682,0.956164,-236.739,153
2.47725e-06,0.243062,4.68682,0.956164,-236.739,154
2.47725e-06,0.243062,4.68682,0.956164,-236.739,155
2.47725e-06,0.243062,4.68682,0.956164,-236.739,156
2.47725e-06,0.243062,4.68682,0.956164,-236.739,157
2.44938e-06,0.243145,4.69334,0.955969,-236.95,158
2.44938e-06,0.243145,4.69334,0.955969,-236.95,159
2.44938e-06,0.243145,4.69334,0.955969,-236.95,160
2.43045e-06,0.241564,4.72199,0.955844,-236.123,161
2.43045e-06,0.241564,4.72199,0.955844,-236.123,162
2.43045e-06,0.241564,4.72199,0.955844,-236.123,163
2.41741e-06,0.238466,4.78065,0.955912,-236.127,164
2.41153e-06,0.238801,4.77577,0.955821,-236.023,165
2.41153e-06,0.238801,4.77577,0.955821,-236.023,166
2.41153e-06,0.238801,4.77577,0.955821,-236.023,167
2.41153e-06,0.238801,4.77577,0.955821,-236.023,168
2.41153e-06,0.238801,4.77577,0.955821,-236.023,169
2.41153e-06,0.238801,4.77577,0.955821,-236.023,170
2.41153e-06,0.238801,4.77577,0.955821,-236.023,171
2.41153e-06,0.238801,4.77577,0.955821,-236.023,172
2.41153e-06,0.238801,4.77577,0.955821,-236.023,173
2.41153e-06,0.238801,4.77577,0.955821,-236.023,174
2.41153e-06,0.238801,4.77577,0.955821,-236.023,175
2.39682e-06,0.238189,4.78865,0.955928,-235.904,176
2.39682e-06,0.238189,4.78865,0.955928,-235.904,177
2.39682e-06,0.238189,4.78865,0.955928,-235.904,178
2.36465e-06,0.239259,4.76368,0.955815,-235.152,179
2.36465e-06,0.239259,4.76368,0.955815,-235.152,180
2.36465e-06,0.239259,4.76368,0.955815,-235.152,181
2.36465e-06,0.239259,4.76368,0.955815,-235.152,182
2.36465e-06,0.239259,4.76368,0.955815,-235.152,183
2.37798e-06,0.238731,4.77571,0.955992,-235.247,184
2.37798e-06,0.238731,4.77571,0.955992,-235.247,185
2.37798e-06,0.238731,4.77571,0.955992,-235.247,186
2.37798e-06,0.238731,4.77571,0.955992,-235.247,187
2.37798e-06,0.238731,4.77571,0.955992,-235.247,188
2.37798e-06,0.238731,4.77571,0.955992,-235.247,189
2.37798e-06,0.238731,4.77571,0.955992,-235.247,190
2.37798e-06,0.238731,4.77571,0.955992,-235.247,191
2.37798e-06,0.238731,4.77571,0.955992,-235.247,192
2.37798e-06,0.238731,4.77571,0.955992,-235.247,193
2.37798e-06,0.238731,4.77571,0.955992,-235.247,194
2.37798e-06,0.238731,4.77571,0.955992,-235.247,195
2.37798e-06,0.238731,4.77571,0.955992,-235.247,196
2.37798e-06,0.238731,4.77571,0.955992,-235.247,197
2.37798e-06,0.238731,4.77571,0.955992,-235.247,198
2.37798e-06,0.238731,4.77571,0.955992,-235.247,199
2.37798e-06,0.238731,4.77571,0.955992,-235.247,200
2.37798e-06,0.238731,4.77571,0.955992,-235.247,201
2.37798e-06,0.238731,4.77571,0.955992,-235.247,202
2.37798e-06,0.238731,4.77571,0.955992,-235.247,203
2.37798e-06,0.238731,4.77571,0.955992,-235.247,204
2.37798e-06,0.238731,4.77571,0.955992,-235.247,205
2.37798e-06,0.238731,4.77571,0.955992,-235.247,206
2.37798e-06,0.238731,4.77571,0.955992,-235.247,207
2.37798e-06,0.238731,4.77571,0.955992,-235.247,208
2.39136e-06,0.238673,4.77418,0.956037,-235.681,209
2.39136e-06,0.238673,4.77418,0.956037,-235.681,210
2.40978e-06,0.237897,4.79144,0.956067,-236.055,211
2.40978e-06,0.237897,4.79144,0.956067,-236.055,212
2.40978e-06,0.237897,4.79144,0.956067,-236.055,213
2.40978e-06,0.237897,4.79144,0.956067,-236.055,214
2.40978e-06,0.237897,4.79144,0.956067,-236.055,215
2.40978e-06,0.237897,4.79144,0.956067,-236.055,216
2.40978e-06,0.237897,4.79144,0.956067,-236.055,217
2.40978e-06,0.237897,4.79144,0.956067,-236.055,218
2.40978e-06,0.237897,4.79144,0.956067,-236.055,219
2.40978e-06,0.237897,4.79144,0.956067,-236.055,220
2.40978e-06,0.237897,4.79144,0.956067,-236.055,221
2.40978e-06,0.237897,4.79144,0.956067,-236.055,222
2.40978e-06,0.237897,4.79144,0.956067,-236.055,223
2.40978e-06,0.237897,4.79144,0.956067,-236.055,224
2.40978e-06,0.237897,4.79144,0.956067,-236.055,225
2.40978e-06,0.237897,4.79144,0.956067,-236.055,226
2.38393e-06,0.238922,4.76771,0.955778,-236.159,227
2.38393e-06,0.238922,4.76771,0.955778,-236.159,228
2.37663e-06,0.239512,4.75706,0.955933,-235.511,229
2.37663e-06,0.239512,4.75706,0.955933,-235.511,230
2.37663e-06,0.239512,4.75706,0.955933,-235.511,231
2.37663e-06,0.239512,4.75706,0.955933,-235.511,232
2.37663e-06,0.239512,4.75706,0.955933,-235.511,233
2.37663e-06,0.239512,4.75706,0.955933,-235.511,234
2.37663e-06,0.239512,4.75706,0.955933,-235.511,235
2.37663e-06,0.239512,4.75706,0.955933,-235.511,236
2.37663e-06,0.239512,4.75706,0.955933,-235.511,237
2.37663e-06,0.239512,4.75706,0.955933,-235.511,238
2.37663e-06,0.239512,4.75706,0.955933,-235.511,239
2.37663e-06,0.239512,4.75706,0.955933,-235.511,240
2.37663e-06,0.239512,4.75706,0.955933,-235.511,241
2.37878e-06,0.241329,4.72004,0.956186,-235.399,242
2.37878e-06,0.241329,4.72004,0.956186,-235.399,243
2.34942e-06,0.241077,4.73415,0.955923,-234.671,244
2.36836e-06,0.240289,4.74274,0.955829,-235.198,245
2.36836e-06,0.240289,4.74274,0.955829,-235.198,246
2.36836e-06,0.240289,4.74274,0.955829,-235.198,247
2.36836e-06,0.240289,4.74274,0.955829,-235.198,248
2.36836e-06,0.240289,4.74274,0.955829,-235.198,249
2.3812e-06,0.241468,4.71922,0.955769,-235.434,250
2.3812e-06,0.241468,4.71922,0.955769,-235.434,251
2.3812e-06,0.241468,4.71922,0.955769,-235.434,252
2.3812e-06,0.241468,4.71922,0.955769,-235.434,253
2.37542e-06,0.242527,4.69988,0.955801,-235.009,254
2.37542e-06,0.242527,4.69988,0.955801,-235.009,255
2.37542e-06,0.242527,4.69988,0.955801,-235.009,256
2.37542e-06,0.242527,4.69988,0.955801,-235.009,257
2.37542e-06,0.242527,4.69988,0.955801,-235.009,258
2.37542e-06,0.242527,4.69988,0.955801,-235.009,259
2.37542e-06,0.242527,4.69988,0.955801,-235.009,260
2.37542e-06,0.242527,4.69988,0.955801,-235.009,261
2.37542e-06,0.242527,4.69988,0.955801,-235.009,262
2.37542e-06,0.242527,4.69988,0.955801,-235.009,263
2.37542e-06,0.242527,4.69988,0.955801,-235.009,264
2.37542e-06,0.242527,4.69988,0.955801,-235.009,265
2.37542e-06,0.242527,4.69988,0.955801,-235.009,266
2.37542e-06,0.242527,4.69988,0.955801,-235.009,267
2.37542e-06,0.242527,4.69988,0.955801,-235.009,268
2.37542e-06,0.242527,4.69988,0.955801,-235.009,269
2.37542e-06,0.242527,4.69988,0.955801,-235.009,270
2.37542e-06,0.242527,4.69988,0.955801,-235.009,271
2.37542e-06,0.242527,4.69988,0.955801,-235.009,272
2.37542e-06,0.242527,4.69988,0.955801,-235.009,273
2.37542e-06,0.242527,4.69988,0.955801,-235.009,274
2.37542e-06,0.242527,4.69988,0.955801,-235.009,275
2.37542e-06,0.242527,4.69988,0.955801,-235.009,276
2.37542e-06,0.242527,4.69988,0.955801,-235.009,277
2.37542e-06,0.242527,4.69988,0.955801,-235.009,278
2.37542e-06,0.242527,4.69988,0.955801,-235.009,279
2.37542e-06,0.242527,4.69988,0.955801,-235.009,280
2.37542e-06,0.242527,4.69988,0.955801,-235.009,281
2.37542e-06,0.242527,4.69988,0.955801,-235.009,282
2.37542e-06,0.242527,4.69988,0.955801,-235.009,283
2.37542e-06,0.242527,4.69988,0.955801,-235.009,284
2.37542e-06,0.242527,4.69988,0.955801,-235.009,285
2.37542e-06,0.242527,4.69988,0.955801,-235.009,286
2.37542e-06,0.242527,4.69988,0.955801,-235.009,287
2.37542e-06,0.242527,4.69988,0.955801,-235.009,288
2.37542e-06,0.242527,4.69988,0.955801,-235.009,289
2.37542e-06,0.242527,4.69988,0.955801,-235.009,290
2.37542e-06,0.242527,4.69988,0.955801,-235.009,291
2.37542e-06,0.242527,4.69988,0.955801,-235.009,292
2.37542e-06,0.242527,4.69988,0.955801,-235.009,293
2.37542e-06,0.242527,4.69988,0.955801,-235.009,294
2.37542e-06,0.242527,4.69988,0.955801,-235.009,295
2.37542e-06,0.242527,4.69988,0.955801,-235.009,296
2.37542e-06,0.242527,4.69988,0.955801,-235.009,297
2.37542e-06,0.242527,4.69988,0.955801,-235.009,298
2.37542e-06,0.242527,4.69988,0.955801,-235.009,299
2.37542e-06,0.242527,4.69988,0.955801,-235.009,300
2.37542e-06,0.242527,4.69988,0.955801,-235.009,301
2.36815e-06,0.242664,4.70794,0.955677,-236.088,302
2.36815e-06,0.242664,4.70794,0.955677,-236.088,303
2.36815e-06,0.242664,4.70794,0.955677,-236.088,304
2.36815e-06,0.242664,4.70794,0.955677,-236.088,305
2.36803e-06,0.242351,4.71089,0.955566,-235.008,306
2.36803e-06,0.242351,4.71089,0.955566,-235.008,307
2.36803e-06,0.242351,4.71089,0.955566,-235.008,308
2.36803e-06,0.242351,4.71089,0.955566,-235.008,309
2.36803e-06,0.242351,4.71089,0.955566,-235.008,310
2.36803e-06,0.242351,4.71089,0.955566,-235.008,311
2.36803e-06,0.242351,4.71089,0.955566,-235.008,312
2.36803e-06,0.242351,4.71089,0.955566,-235.008,313
2.38294e-06,0.241541,4.7202,0.955273,-235.434,314
2.38294e-06,0.241541,4.7202,0.955273,-235.434,315
2.38294e-06,0.241541,4.7202,0.955273,-235.434,316
2.38294e-06,0.241541,4.7202,0.955273,-235.434,317
2.38294e-06,0.241541,4.7202,0.955273,-235.434,318
2.38023e-06,0.241305,4.73478,0.955265,-236.164,319
2.38023e-06,0.241305,4.73478,0.955265,-236.164,320
2.38023e-06,0.241305,4.73478,0.955265,-236.164,321
2.38023e-06,0.241305,4.73478,0.955265,-236.164,322
2.38023e-06,0.241305,4.73478,0.955265,-236.164,323
2.38023e-06,0.241305,4.73478,0.955265,-236.164,324
2.38023e-06,0.241305,4.73478,0.955265,-236.164,325
2.38023e-06,0.241305,4.73478,0.955265,-236.164,326
2.38023e-06,0.241305,4.73478,0.955265,-236.164,327
2.38023e-06,0.241305,4.73478,0.955265,-236.164,328
2.38023e-06,0.241305,4.73478,0.955265,-236.164,329
2.38023e-06,0.241305,4.73478,0.955265,-236.164,330
2.38023e-06,0.241305,4.73478,0.955265,-236.164,331
2.38023e-06,0.241305,4.73478,0.955265,-236.164,332
2.38023e-06,0.241305,4.73478,0.955265,-236.164,333
2.38023e-06,0.241305,4.73478,0.955265,-236.164,334
2.38023e-06,0.241305,4.73478,0.955265,-236.164,335
2.37173e-06,0.240895,4.74168,0.955107,-235.421,336
2.37173e-06,0.240895,4.74168,0.955107,-235.421,337
2.37173e-06,0.240895,4.74168,0.955107,-235.421,338
2.37173e-06,0.240895,4.74168,0.955107,-235.421,339
2.37173e-06,0.240895,4.74168,0.955107,-235.421,340
2.37173e-06,0.240895,4.74168,0.955107,-235.421,341
2.37173e-06,0.240895,4.74168,0.955107,-235.421,342
2.37173e-06,0.240895,4.74168,0.955107,-235.421,343
2.37173e-06,0.240895,4.74168,0.955107,-235.421,344
2.37173e-06,0.240895,4.74168,0.955107,-235.421,345
2.37173e-06,0.240895,4.74168,0.955107,-235.421,346
2.37173e-06,0.240895,4.74168,0.955107,-235.421,347
2.37173e-06,0.240895,4.74168,0.955107,-235.421,348
2.37173e-06,0.240895,4.74168,0.955107,-235.421,349
2.37173e-06,0.240895,4.74168,0.955107,-235.421,350
2.37173e-06,0.240895,4.74168,0.955107,-235.421,351
2.37173e-06,0.240895,4.74168,0.955107,-235.421,352
2.37173e-06,0.240895,4.74168,0.955107,-235.421,353
2.37173e-06,0.240895,4.74168,0.955107,-235.421,354
2.37173e-06,0.240895,4.74168,0.955107,-235.421,355
2.37173e-06,0.240895,4.74168,0.955107,-235.421,356
2.37173e-06,0.240895,4.74168,0.955107,-235.421,357
2.37173e-06,0.240895,4.74168,0.955107,-235.421,358
2.37173e-06,0.240895,4.74168,0.955107,-235.421,359
2.37173e-06,0.240895,4.74168,0.955107,-235.421,360
2.37173e-06,0.240895,4.74168,0.955107,-235.421,361
2.37173e-06,0.240895,4.74168,0.955107,-235.421,362
2.37173e-06,0.240895,4.74168,0.955107,-235.421,363
2.37173e-06,0.240895,4.74168,0.955107,-235.421,364
2.36834e-06,0.240761,4.74505,0.954756,-235.187,365
2.36834e-06,0.240761,4.74505,0.954756,-235.187,366
2.36834e-06,0.240761,4.74505,0.954756,-235.187,367
2.36834e-06,0.240761,4.74505,0.954756,-235.187,368
2.36834e-06,0.240761,4.74505,0.954756,-235.187,369
2.36834e-06,0.240761,4.74505,0.954756,-235.187,370
2.36834e-06,0.240761,4.74505,0.954756,-235.187,371
2.36834e-06,0.240761,4.74505,0.954756,-235.187,372
2.36834e-06,0.240761,4.74505,0.954756,-235.187,373
2.36834e-06,0.240761,4.74505,0.954756,-235.187,374
2.3567e-06,0.240998,4.73539,0.954799,-234.689,375
2.3567e-06,0.240998,4.73539,0.954799,-234.689,376
2.3567e-06,0.240998,4.73539,0.954799,-234.689,377
2.3567e-06,0.240998,4.73539,0.954799,-234.689,378
2.3567e-06,0.240998,4.73539,0.954799,-234.689,379
2.3567e-06,0.240998,4.73539,0.954799,-234.689,380
2.37244e-06,0.240309,4.74401,0.954769,-236.227,381
2.37244e-06,0.240309,4.74401,0.954769,-236.227,382
2.37244e-06,0.240309,4.74401,0.954769,-236.227,383
2.37244e-06,0.240309,4.74401,0.954769,-236.227,384
2.37244e-06,0.240309,4.74401,0.954769,-236.227,385
2.37244e-06,0.240309,4.74401,0.954769,-236.227,386
2.37244e-06,0.240309,4.74401,0.954769,-236.227,387
2.37244e-06,0.240309,4.74401,0.954769,-236.227,388
2.37244e-06,0.240309,4.74401,0.954769,-236.227,389
2.37244e-06,0.240309,4.74401,0.954769,-236.227,390
2.37244e-06,0.240309,4.74401,0.954769,-236.227,391
2.37244e-06,0.240309,4.74401,0.954769,-236.227,392
2.37244e-06,0.240309,4.74401,0.954769,-236.227,393
2.37244e-06,0.240309,4.74401,0.954769,-236.227,394
2.40553e-06,0.23753,4.8027,0.954962,-236.143,395
2.40553e-06,0.23753,4.8027,0.954962,-236.143,396
2.40553e-06,0.23753,4.8027,0.954962,-236.143,397
2.40553e-06,0.23753,4.8027,0.954962,-236.143,398
2.40553e-06,0.23753,4.8027,0.954962,-236.143,399
2.40553e-06,0.23753,4.8027,0.954962,-236.143,400
2.40553e-06,0.23753,4.8027,0.954962,-236.143,401
2.40553e-06,0.23753,4.8027,0.954962,-236.143,402
2.41848e-06,0.237668,4.80964,0.955024,-239.167,403
2.41848e-06,0.237668,4.80964,0.955024,-239.167,404
2.41848e-06,0.237668,4.80964,0.955024,-239.167,405
2.41848e-06,0.237668,4.80964,0.955024,-239.167,406
2.41848e-06,0.237668,4.80964,0.955024,-239.167,407
2.43449e-06,0.238541,4.78501,0.95527,-236.964,408
2.43449e-06,0.238541,4.78501,0.95527,-236.964,409
2.43449e-06,0.238541,4.78501,0.95527,-236.964,410
2.43449e-06,0.238541,4.78501,0.95527,-236.964,411
2.43449e-06,0.238541,4.78501,0.95527,-236.964,412
2.43449e-06,0.238541,4.78501,0.95527,-236.964,413
2.43449e-06,0.238541,4.78501,0.95527,-236.964,414
2.43449e-06,0.238541,4.78501,0.95527,-236.964,415
2.43449e-06,0.238541,4.78501,0.95527,-236.964,416
2.43449e-06,0.238541,4.78501,0.95527,-236.964,417
2.43449e-06,0.238541,4.78501,0.95527,-236.964,418
2.43449e-06,0.238541,4.78501,0.95527,-236.964,419
2.43449e-06,0.238541,4.78501,0.95527,-236.964,420
2.43449e-06,0.238541,4.78501,0.95527,-236.964,421
2.43449e-06,0.238541,4.78501,0.95527,-236.964,422
2.43449e-06,0.238541,4.78501,0.95527,-236.964,423
2.4481e-06,0.238311,4.78471,0.955263,-236.864,424
2.4481e-06,0.238311,4.78471,0.955263,-236.864,425
2.4481e-06,0.238311,4.78471,0.955263,-236.864,426
2.4481e-06,0.238311,4.78471,0.955263,-236.864,427
2.4481e-06,0.238311,4.78471,0.955263,-236.864,428
2.4481e-06,0.238311,4.78471,0.955263,-236.864,429
2.4481e-06,0.238311,4.78471,0.955263,-236.864,430
2.4481e-06,0.238311,4.78471,0.955263,-236.864,431
2.4481e-06,0.238311,4.78471,0.955263,-236.864,432
2.4481e-06,0.238311,4.78471,0.955263,-236.864,433
2.4481e-06,0.238311,4.78471,0.955263,-236.864,434
2.4481e-06,0.238311,4.78471,0.955263,-236.864,435
2.4481e-06,0.238311,4.78471,0.955263,-236.864,436
2.4481e-06,0.238311,4.78471,0.955263,-236.864,437
2.4481e-06,0.238311,4.78471,0.955263,-236.864,438
2.4481e-06,0.238311,4.78471,0.955263,-236.864,439
2.4481e-06,0.238311,4.78471,0.955263,-236.864,440
2.4481e-06,0.238311,4.78471,0.955263,-236.864,441
2.4481e-06,0.238311,4.78471,0.955263,-236.864,442
2.4481e-06,0.238311,4.78471,0.955263,-236.864,443
2.43074e-06,0.237949,4.78414,0.95539,-238.749,444
2.43074e-06,0.237949,4.78414,0.95539,-238.749,445
2.43074e-06,0.237949,4.78414,0.95539,-238.749,446
2.43074e-06,0.237949,4.78414,0.95539,-238.749,447
2.43074e-06,0.237949,4.78414,0.95539,-238.749,448
2.4187e-06,0.237144,4.79818,0.955566,-239.587,449
2.43393e-06,0.235438,4.83889,0.955405,-237.684,450
2.43597e-06,0.236711,4.81597,0.955419,-236.945,451
2.43597e-06,0.236711,4.81597,0.955419,-236.945,452
2.43597e-06,0.236711,4.81597,0.955419,-236.945,453
2.43597e-06,0.236711,4.81597,0.955419,-236.945,454
2.43597e-06,0.236711,4.81597,0.955419,-236.945,455
2.43597e-06,0.236711,4.81597,0.955419,-236.945,456
2.43597e-06,0.236711,4.81597,0.955419,-236.945,457
2.43597e-06,0.236711,4.81597,0.955419,-236.945,458
2.43597e-06,0.236711,4.81597,0.955419,-236.945,459
2.43597e-06,0.236711,4.81597,0.955419,-236.945,460
2.43597e-06,0.236711,4.81597,0.955419,-236.945,461
2.43597e-06,0.236711,4.81597,0.955419,-236.945,462
2.43597e-06,0.236711,4.81597,0.955419,-236.945,463
2.43597e-06,0.236711,4.81597,0.955419,-236.945,464
2.43597e-06,0.236711,4.81597,0.955419,-236.945,465
2.43597e-06,0.236711,4.81597,0.955419,-236.945,466
2.43597e-06,0.236711,4.81597,0.955419,-236.945,467
2.43597e-06,0.236711,4.81597,0.955419,-236.945,468
2.43597e-06,0.236711,4.81597,0.955419,-236.945,469
2.43597e-06,0.236711,4.81597,0.955419,-236.945,470
2.43597e-06,0.236711,4.81597,0.955419,-236.945,471
2.43597e-06,0.236711,4.81597,0.955419,-236.945,472
2.42594e-06,0.237141,4.80642,0.955516,-236.695,473
